my_id,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
581,0.3847919224,0.7241439167,0.4041414471,0.3268049757,0.9038822501,0.7213713302,0.3519567503,0.2773433444,0.1859108801,9.357438786,38.43016082,-3.089013457,55.86,389.471,953.755
582,0.3847919224,0.7241439167,0.4410250699,0.3268049757,0.9624249171,0.7213713302,0.3697838303,0.3319722237,0.3650886614,9.357438786,36.36401299,-3.089013457,61.9659,403.42,1015.18
583,0.3847919224,0.7241439167,0.5989960524,0.3268049757,0.9038822501,0.7213713302,0.3697838303,0.2623029419,0.1859108801,6.755682871,38.43016082,-7.844616283,59.9031,391.045,1004.73
584,0.3847919224,0.7722236801,0.6532094966,0.5653222974,0.9010234782,0.7213713302,0.3519567503,0.3511973854,0.3650886614,6.976954042,37.11881934,-13.9034895,65.5637,425.433,1137.39
585,0.3847919224,0.7722236801,0.6532094966,0.6180616816,0.9010234782,0.7900344361,0.2225013874,0.2225751462,0.1859108801,6.755682871,31.96828063,-7.844616283,45.3063,262.68,780.224
586,0.5090741428,0.7196715772,0.4410250699,0.415682248,0.9038822501,0.7213713302,0.3514039057,0.3319722237,0.2171431585,6.976954042,36.36401299,-3.089013457,59.4192,361.83,1046.71
587,0.5090741428,0.7196715772,0.4410250699,0.415682248,0.9038822501,0.7213713302,0.3697838303,0.3319722237,0.3650886614,6.976954042,38.43016082,-4.332138211,64.5571,408.842,1096.95
588,0.5090741428,0.7196715772,0.4410250699,0.470607246,0.9010234782,0.7213713302,0.2225013874,0.3502362102,0.2171431585,9.357438786,38.43016082,-3.089013457,46.021,295.983,790.333
589,0.5286852169,0.5304007004,0.5989960524,0.415682248,0.9010234782,0.7213713302,0.2975456078,0.3669860635,0.3650886614,6.976954042,36.36401299,3.102651703,54.6956,313.571,858.605
590,0.5286852169,0.7196715772,0.5989960524,0.1243968816,0.9343337984,0.7213713302,0.2975456078,0.2936077984,0.3650886614,6.976954042,36.36401299,3.102651703,57.7824,366.778,938.301
591,0.5286852169,0.7196715772,0.5989960524,0.415682248,0.9343337984,0.4328386702,0.3519567503,0.3669860635,0.3650886614,6.755682871,36.36401299,3.102651703,64.8478,389.342,1088.76
592,0.6304918419,0.6710358578,0.4041414471,0.572289719,0.864891414,0.4328386702,0.2600359536,0.2623029419,0.1859108801,6.976954042,17.4946035,-8.272235549,48.7059,167.543,892.883
593,0.6304918419,0.7196715772,0.2939365832,0.5653222974,0.864891414,0.2758427236,0.2225013874,0.2936077984,0.3978851791,9.357438786,34.51407838,-8.272235549,47.7599,259.293,813.581
594,0.6304918419,0.7722236801,0.1864922651,0.470607246,0.9010234782,0.7900344361,0.2225013874,0.3319722237,0.2171431585,6.976954042,8.14249216,-13.9034895,48.2149,101.745,873.225
595,0.6711729928,0.6710358578,0.2939365832,0.5653222974,0.9038822501,0.4328386702,0.2600359536,0.2623029419,0.3978851791,6.976954042,17.4946035,-8.272235549,51.3361,169.924,907.469
596,0.6711729928,0.6710358578,0.4041414471,0.5653222974,0.9038822501,0.4328386702,0.2225013874,0.2623029419,0.1859108801,6.976954042,17.4946035,-8.272235549,44.9301,148.845,813.111
597,0.6711729928,0.7196715772,0.4410250699,0.3268049757,0.9038822501,0.7213713302,0.2600359536,0.3319722237,0.3650886614,6.976954042,38.43016082,-13.9034895,52.033,302.46,896.501
598,0.6711729928,0.7196715772,0.4410250699,0.5653222974,0.9038822501,0.7213713302,0.2600359536,0.3319722237,0.3650886614,6.976954042,38.43016082,-4.332138211,53.7736,324.988,956.98
599,0.6711729928,0.7241439167,0.4410250699,0.3268049757,0.9624249171,0.4328386702,0.3697838303,0.2623029419,0.1997163441,6.514851738,38.43016082,-12.12648061,57.7826,350.159,1021.74
600,0.6711729928,0.7241439167,0.4410250699,0.415682248,0.9038822501,0.7213713302,0.3697838303,0.2623029419,0.3650886614,6.514851738,30.46400807,-3.089013457,64.8349,355.232,1171.44
601,0.7435970861,0.6263190637,0.4410250699,0.415682248,0.8320874818,0.1629784057,0.3278994094,0.2623029419,0.1997163441,6.976954042,37.11881934,-13.9034895,53.3903,300.184,941.011
602,0.7435970861,0.6263190637,0.6532094966,0.1243968816,0.8320874818,0.7900344361,0.2225013874,0.2623029419,0.3978851791,6.755682871,37.11881934,-13.9034895,48.0739,291.942,787.792
603,0.7435970861,0.7196715772,0.4410250699,0.470607246,0.9010234782,0.7213713302,0.2225013874,0.3502362102,0.3650886614,9.357438786,38.43016082,-13.9034895,49.7108,295.056,863.508
604,0.7435970861,0.7699850902,0.2270016656,0.1243968816,0.9038822501,0.09766793721,0.2600359536,0.2936077984,0.1001660374,0.4328236731,8.14249216,-4.332138211,50.397,44.8391,934.128
605,0.7435970861,0.7699850902,0.6532094966,0.572289719,0.9038822501,0.4328386702,0.3519567503,0.3319722237,0.1001660374,6.755682871,8.14249216,-4.332138211,64.5587,149.264,1261.52
606,0.7435970861,0.7722236801,0.2270016656,0.572289719,0.9038822501,0.09766793721,0.2600359536,0.3319722237,0.1001660374,6.976954042,31.96828063,-8.272235549,51.6013,247.103,976.133
607,0.7435970861,0.7722236801,0.4410250699,0.1916950993,0.9038822501,0.7213713302,0.3697838303,0.3319722237,0.3650886614,6.976954042,38.43016082,-13.9034895,67.1159,416.569,1192.8
608,0.7435970861,0.7722236801,0.6532094966,0.470607246,0.9010234782,0.7900344361,0.2225013874,0.2225751462,0.3650886614,6.514851738,31.96828063,-3.089013457,51.5345,309.588,929.981
609,0.7435970861,0.7722236801,0.6532094966,0.470607246,0.9038822501,0.7900344361,0.2225013874,0.2936077984,0.3650886614,6.514851738,31.96828063,-13.9034895,52.0349,293.858,966.519
610,0.7435970861,0.7722236801,0.6532094966,0.5653222974,0.9010234782,0.7900344361,0.2225013874,0.2623029419,0.1997163441,6.976954042,31.96828063,3.076569512,48.7121,281.562,917.667
611,0.1902064004,0.7722236801,0.4041414471,0.1243968816,0.9624249171,0.4328386702,0.3278994094,0.2773433444,0.1859108801,9.357438786,8.489897367,3.076569512,54.7892,146.341,933.133
612,0.1902064004,0.7722236801,0.4410250699,0.470607246,0.9038822501,0.1629784057,0.2225013874,0.2623029419,0.3650886614,6.976954042,38.43016082,-3.089013457,45.8995,274.76,673.505
613,0.2999297911,0.6938724223,0.6532094966,0.1243968816,0.9038822501,0.4328386702,0.3278994094,0.3319722237,0.1859108801,9.357438786,38.43016082,3.076569512,54.2254,373.491,878.155
614,0.2999297911,0.7196715772,0.1864922651,0.415682248,0.864891414,0.7213713302,0.3514039057,0.2623029419,0.3978851791,6.976954042,38.43016082,-3.089013457,58.5362,356.528,935.576
615,0.2999297911,0.7196715772,0.4410250699,0.3268049757,0.9038822501,0.7213713302,0.3278994094,0.3319722237,0.3978851791,7.486598588,34.51407838,-3.089013457,59.8602,358.692,964.539
616,0.2999297911,0.7196715772,0.5989960524,0.5653222974,0.9038822501,0.7213713302,0.3514039057,0.3876528991,0.3650886614,6.755682871,36.36401299,-4.332138211,64.5197,401.916,1058.24
617,0.2999297911,0.7196715772,0.6532094966,0.7626593862,0.9010234782,0.7213713302,0.2225013874,0.3319722237,0.3978851791,6.976954042,31.96828063,-3.089013457,51.4149,299.895,832.867
618,0.2999297911,0.7722236801,0.6532094966,0.6421476508,0.9010234782,0.7213713302,0.2225013874,0.3319722237,0.3650886614,7.486598588,31.96828063,-4.332138211,51.5083,309.857,852.305
619,0.3331035396,0.7241439167,0.6532094966,0.1243968816,0.9343337984,0.178703446,0.3278994094,0.3676605699,0.3437318045,6.755682871,37.11881934,-12.12648061,58.8607,342.135,925.045
620,0.3331035396,0.7241439167,0.6532094966,0.6180616816,0.06541215399,0.178703446,0.3519567503,0.3676605699,0.3437318045,9.357438786,37.51537414,-12.12648061,62.0559,310.165,794.604
621,0.3331035396,0.7722236801,0.6532094966,0.6180616816,0.9343337984,0.178703446,0.2225013874,0.3676605699,0.1997163441,6.976954042,37.51537414,-12.12648061,45.4478,262.415,747.413
622,0.3847919224,0.6263190637,0.4410250699,0.3268049757,0.9624249171,0.7213713302,0.3278994094,0.3319722237,0.1997163441,9.357438786,38.43016082,-3.089013457,50.6582,323.976,811.176
623,0.3847919224,0.6263190637,0.4410250699,0.3268049757,0.9624249171,0.7213713302,0.3278994094,0.3319722237,0.3650886614,9.357438786,38.43016082,3.076569512,55.0439,351.031,832.837
624,0.3847919224,0.6263190637,0.6532094966,0.1243968816,0.9343337984,0.178703446,0.3278994094,0.3676605699,0.3437318045,8.801558986,37.51537414,-12.12648061,55.7648,333.592,851.587
625,0.3847919224,0.6263190637,0.6532094966,0.415682248,0.9343337984,0.178703446,0.3519567503,0.3676605699,0.1997163441,6.755682871,38.43016082,3.076569512,54.9295,327.96,888.124
626,0.3847919224,0.6263190637,0.6532094966,0.6180616816,0.8320874818,0.178703446,0.3519567503,0.3676605699,0.1997163441,8.801558986,38.43016082,3.076569512,56.5647,369.947,951.914
627,0.3847919224,0.7196715772,0.6532094966,0.7626593862,0.9038822501,0.7213713302,0.3278994094,0.3319722237,0.3978851791,7.486598588,34.51407838,-3.089013457,63.4164,400.676,1076.1
628,0.3847919224,0.7241439167,0.4041414471,0.3268049757,0.9038822501,0.7213713302,0.2225013874,0.2773433444,0.1859108801,9.357438786,38.43016082,-3.089013457,42.827,277.828,689.634
629,0.3847919224,0.7241439167,0.4041414471,0.3268049757,0.9038822501,0.7213713302,0.3697838303,0.2773433444,0.1997163441,9.357438786,38.43016082,-3.089013457,58.1858,404.976,990.962
630,0.3847919224,0.7241439167,0.4041414471,0.3268049757,0.9624249171,0.7213713302,0.3697838303,0.2773433444,0.1997163441,9.357438786,38.43016082,-3.089013457,56.5559,385.382,941.537
631,0.3847919224,0.7722236801,0.4041414471,0.470607246,0.9010234782,0.7213713302,0.3697838303,0.2773433444,0.2171431585,9.357438786,38.43016082,-13.9034895,60.1829,418.689,1052.5
632,0.3847919224,0.7722236801,0.4041414471,0.470607246,0.9010234782,0.7900344361,0.3697838303,0.2773433444,0.2171431585,9.357438786,8.14249216,-13.9034895,63.0722,170.173,1143.5
633,0.5090741428,0.7196715772,0.4041414471,0.415682248,0.9038822501,0.1629784057,0.3278994094,0.2623029419,0.1859108801,6.976954042,38.43016082,3.076569512,53.245,339.431,931.871
634,0.5090741428,0.7196715772,0.4041414471,0.470607246,0.9038822501,0.1629784057,0.3278994094,0.3319722237,0.3978851791,6.976954042,17.4946035,3.076569512,63.7779,218.515,1093.96
635,0.5090741428,0.7196715772,0.6532094966,0.1243968816,0.9038822501,0.4328386702,0.3278994094,0.2936077984,0.1859108801,8.801558986,38.43016082,-4.332138211,55.5904,378.726,949.335
636,0.6304918419,0.6710358578,0.1864922651,0.572289719,0.9038822501,0.4328386702,0.2600359536,0.3319722237,0.1859108801,9.357438786,34.51407838,-8.272235549,48.054,260.147,849.973
637,0.6304918419,0.6710358578,0.4041414471,0.572289719,0.864891414,0.4328386702,0.2225013874,0.3319722237,0.1859108801,6.976954042,17.4946035,-8.272235549,46.9148,152.107,857.295
638,0.6304918419,0.7722236801,0.4041414471,0.470607246,0.864891414,0.4328386702,0.2600359536,0.2623029419,0.2171431585,6.976954042,17.4946035,-13.9034895,51.3458,182.823,971.659
639,0.6304918419,0.7722236801,0.4041414471,0.470607246,0.9038822501,0.4328386702,0.2225013874,0.2936077984,0.2171431585,9.357438786,8.14249216,-13.9034895,47.8994,129.425,890.294
640,0.6711729928,0.5862564157,0.4041414471,0.6421476508,0.7412569014,0.8609037757,0.2225013874,0.2623029419,0.1859108801,6.976954042,17.4946035,-4.332138211,44.3806,144.482,780.446
641,0.6711729928,0.5862564157,0.6532094966,0.6421476508,0.7412569014,0.8609037757,0.3571647242,0.2936077984,0.3650886614,6.514851738,38.43016082,-4.332138211,61.3769,387.783,1056.46
642,0.6711729928,0.6710358578,0.2939365832,0.470607246,0.864891414,0.2758427236,0.2600359536,0.2936077984,0.1859108801,9.357438786,17.4946035,-8.272235549,49.1189,185.321,892.682
643,0.6711729928,0.6710358578,0.2939365832,0.5653222974,0.864891414,0.2758427236,0.2600359536,0.2936077984,0.3978851791,9.357438786,34.51407838,-8.272235549,51.101,280.127,874.504
644,0.6711729928,0.6710358578,0.4041414471,0.6421476508,0.9038822501,0.4328386702,0.2225013874,0.3511973854,0.1859108801,9.357438786,38.43016082,-4.332138211,46.4356,269.986,824.324
645,0.6711729928,0.7196715772,0.2939365832,0.470607246,0.864891414,0.1629784057,0.2225013874,0.2862125256,0.3978851791,6.976954042,17.4946035,-7.844616283,49.7437,157.167,861.167
646,0.6711729928,0.7196715772,0.2939365832,0.470607246,0.9038822501,0.1629784057,0.2600359536,0.3511973854,0.3650886614,6.755682871,38.43016082,-3.089013457,53.1071,285.262,914.679
647,0.6711729928,0.7196715772,0.4410250699,0.3268049757,0.9010234782,0.7213713302,0.2225013874,0.2225751462,0.3650886614,6.976954042,31.96828063,-13.9034895,45.4426,245.872,786.006
648,0.6711729928,0.7196715772,0.4410250699,0.5653222974,0.864891414,0.2758427236,0.2225013874,0.2225751462,0.3650886614,6.976954042,15.38232677,-8.272235549,48.8485,154.834,865.324
649,0.6711729928,0.7196715772,0.4410250699,0.5653222974,0.9010234782,0.2758427236,0.2225013874,0.3319722237,0.3650886614,6.976954042,38.43016082,-13.9034895,48.2305,253.455,831.62
650,0.6711729928,0.7196715772,0.5989960524,0.5653222974,0.9038822501,0.8609037757,0.3412459437,0.3876528991,0.2171431585,6.755682871,36.36401299,-4.332138211,63.138,377.71,1176.03
651,0.6711729928,0.7196715772,0.6532094966,0.7626593862,0.9038822501,0.7213713302,0.2225013874,0.3319722237,0.3978851791,6.976954042,31.96828063,-3.089013457,54.0825,309.439,995.211
652,0.6711729928,0.7241439167,0.4410250699,0.04561080646,0.9038822501,0.7213713302,0.3697838303,0.2623029419,0.3650886614,6.514851738,38.43016082,-3.089013457,63.3174,408.759,1081.67
653,0.6711729928,0.7241439167,0.4410250699,0.415682248,0.9038822501,0.7213713302,0.3697838303,0.2623029419,0.3650886614,6.514851738,38.43016082,-4.332138211,63.5866,409.093,1119.33
654,0.6711729928,0.7241439167,0.4410250699,0.5653222974,0.9038822501,0.7213713302,0.3697838303,0.3319722237,0.3650886614,6.514851738,38.43016082,-3.089013457,66.5179,414.629,1193.88
655,0.6711729928,0.7722236801,0.4410250699,0.5653222974,0.9010234782,0.7213713302,0.3697838303,0.2623029419,0.3650886614,6.976954042,31.96828063,-3.089013457,66.7856,389.724,1228.89
656,0.6711729928,0.7722236801,0.6532094966,0.5653222974,0.9038822501,0.7900344361,0.3697838303,0.2623029419,0.1997163441,6.976954042,38.43016082,3.076569512,62.8809,434.423,1170.9
657,0.6891277983,0.5862564157,0.5989960524,0.6421476508,0.7412569014,0.8609037757,0.3571647242,0.3511973854,0.3650886614,9.357438786,38.43016082,-11.2544739,61.8115,403.643,1086.32
658,0.6891277983,0.5862564157,0.5989960524,0.6421476508,0.9624249171,0.8609037757,0.3278994094,0.2773433444,0.3650886614,9.357438786,38.43016082,-4.332138211,55.6081,374.764,948.575
659,0.6891277983,0.5862564157,0.6532094966,0.1243968816,0.7412569014,0.7213713302,0.3278994094,0.2773433444,0.3650886614,9.357438786,38.43016082,-4.332138211,57.3382,393.253,937.883
660,0.6891277983,0.7196715772,0.4410250699,0.470607246,0.9010234782,0.7213713302,0.2600359536,0.3502362102,0.3650886614,9.357438786,38.43016082,-13.9034895,53.1889,332.622,936.759
661,0.6891277983,0.7196715772,0.5989960524,0.470607246,0.9010234782,0.8609037757,0.2600359536,0.3502362102,0.3650886614,9.357438786,38.43016082,-13.9034895,54.2986,362.317,971.28
662,0.6891277983,0.7196715772,0.6532094966,0.415682248,0.7412569014,0.8609037757,0.3571647242,0.3511973854,0.3650886614,6.514851738,38.43016082,-3.089013457,69.8154,440.496,1201.42
663,0.6891277983,0.7241439167,0.4041414471,0.3268049757,0.9010234782,0.7213713302,0.3697838303,0.3511973854,0.2171431585,9.357438786,38.43016082,-3.089013457,64.055,426.804,1142.56
664,0.6891277983,0.7722236801,0.5989960524,0.470607246,0.9010234782,0.8609037757,0.2600359536,0.3511973854,0.2171431585,9.357438786,38.43016082,0.483502995,53.8116,372.897,997.145
665,0.7435970861,0.7196715772,0.6532094966,0.7626593862,0.9038822501,0.7213713302,0.2600359536,0.3319722237,0.3978851791,9.357438786,38.43016082,-4.332138211,57.4644,400.298,1060.62
666,0.7435970861,0.7722236801,0.5989960524,0.572289719,0.9010234782,0.7900344361,0.2225013874,0.2225751462,0.3650886614,9.357438786,31.96828063,-13.9034895,49.4633,313.993,914.159
667,0.7435970861,0.7722236801,0.6532094966,0.4526471754,0.9010234782,0.7900344361,0.2225013874,0.2225751462,0.3978851791,6.976954042,31.96828063,-13.9034895,50.4896,303.472,921.018
668,0.7435970861,0.7722236801,0.6532094966,0.5653222974,0.9343337984,0.178703446,0.3519567503,0.3676605699,0.3437318045,8.801558986,31.96828063,3.076569512,69.8671,403.916,1269.59
669,0.7435970861,0.7722236801,0.6532094966,0.572289719,0.8320874818,0.4328386702,0.3514039057,0.2936077984,0.3650886614,9.357438786,37.11881934,-7.844616283,68.1616,471.028,1255.22
670,0.1902064004,0.7722236801,0.4410250699,0.5653222974,0.9010234782,0.9990227977,0.2600359536,0.2225751462,0.3650886614,6.976954042,38.43016082,-13.9034895,48.1644,301.607,754.263
671,0.1902064004,0.7722236801,0.6532094966,0.470607246,0.9038822501,0.9990227977,0.2600359536,0.3511973854,0.3650886614,6.755682871,31.96828063,-3.089013457,54.467,314.708,870.496
672,0.1902064004,0.7722236801,0.6532094966,0.5653222974,0.9010234782,0.7213713302,0.3278994094,0.2225751462,0.3978851791,6.976954042,31.96828063,3.076569512,63.6004,390.369,1018.74
673,0.2999297911,0.7196715772,0.4041414471,0.1243968816,0.9038822501,0.7213713302,0.3514039057,0.2225751462,0.2171431585,6.976954042,36.36401299,-4.332138211,55.2253,350.239,911.456
674,0.2999297911,0.7196715772,0.6532094966,0.5653222974,0.9038822501,0.4328386702,0.3514039057,0.2773433444,0.1859108801,9.357438786,36.36401299,-4.332138211,57.0538,386.874,967.583
675,0.2999297911,0.7196715772,0.6532094966,0.5653222974,0.9038822501,0.7213713302,0.3514039057,0.3319722237,0.2171431585,6.976954042,36.36401299,-3.089013457,60.0167,381.276,1007.23
676,0.2999297911,0.7196715772,0.6532094966,0.7626593862,0.9010234782,0.339650206,0.2225013874,0.3319722237,0.3978851791,6.976954042,31.96828063,-3.089013457,50.1001,274.601,794.69
677,0.2999297911,0.7196715772,0.6532094966,0.7626593862,0.9038822501,0.7213713302,0.2225013874,0.3319722237,0.2171431585,7.486598588,31.96828063,-3.089013457,46.6163,267.354,779.825
678,0.2999297911,0.7241439167,0.5989960524,0.3268049757,0.9010234782,0.7213713302,0.2225013874,0.2623029419,0.3978851791,6.976954042,31.96828063,-3.089013457,49.059,288.989,771.151
679,0.2999297911,0.7241439167,0.6532094966,0.7626593862,0.9038822501,0.7213713302,0.3697838303,0.3319722237,0.1859108801,6.976954042,31.96828063,-7.844616283,62.8812,355.037,1077.11
680,0.2999297911,0.7722236801,0.6532094966,0.6421476508,0.9010234782,0.7213713302,0.2225013874,0.2623029419,0.1997163441,6.976954042,31.96828063,-4.332138211,46.1979,268.758,778.929
681,0.2999297911,0.7722236801,0.6532094966,0.6421476508,0.9038822501,0.7900344361,0.2225013874,0.2623029419,0.1997163441,7.486598588,31.96828063,-4.332138211,46.0861,274.947,780.955
682,0.3331035396,0.7722236801,0.5989960524,0.470607246,0.9010234782,0.8609037757,0.3519567503,0.3676605699,0.2171431585,8.801558986,38.43016082,0.483502995,62.8236,436.36,1063.72
683,0.3331035396,0.7722236801,0.5989960524,0.6421476508,0.9010234782,0.8609037757,0.2600359536,0.3511973854,0.3650886614,8.801558986,38.43016082,0.483502995,55.0397,390.154,914.127
684,0.3847919224,0.6710358578,0.1891972252,0.572289719,0.8320874818,0.1629784057,0.2225013874,0.3319722237,0.1859108801,6.755682871,17.4946035,3.076569512,44.2783,137.956,740.254
685,0.3847919224,0.6938724223,0.5989960524,0.470607246,0.9010234782,0.4328386702,0.3278994094,0.2773433444,0.2171431585,9.357438786,38.43016082,-4.3284429,54.2192,374.769,910.795
686,0.3847919224,0.7196715772,0.4410250699,0.3268049757,0.9038822501,0.2758427236,0.2225013874,0.3319722237,0.3650886614,6.976954042,38.43016082,-3.089013457,46.7924,268.303,717.828
687,0.3847919224,0.7196715772,0.4410250699,0.3268049757,0.9038822501,0.7213713302,0.3697838303,0.2773433444,0.1997163441,9.357438786,38.43016082,-3.089013457,58.3226,407.317,991.17
688,0.3847919224,0.7196715772,0.4410250699,0.3268049757,0.9038822501,0.7213713302,0.3697838303,0.3319722237,0.3650886614,9.357438786,38.43016082,-3.089013457,63.1093,433.341,1042.74
689,0.3847919224,0.7196715772,0.5989960524,0.415682248,0.9038822501,0.7213713302,0.3697838303,0.3319722237,0.3650886614,6.755682871,38.43016082,-7.844616283,64.9099,423.985,1077.32
690,0.3847919224,0.7241439167,0.4410250699,0.3268049757,0.9038822501,0.7213713302,0.3697838303,0.2773433444,0.1997163441,9.357438786,38.43016082,-3.089013457,58.4539,409.33,994.585
691,0.3847919224,0.7722236801,0.4041414471,0.3268049757,0.9010234782,0.7213713302,0.3697838303,0.2773433444,0.1997163441,6.976954042,37.11881934,-3.089013457,60.9979,389.488,1048.86
692,0.3847919224,0.7722236801,0.4041414471,0.3268049757,0.9038822501,0.4328386702,0.3697838303,0.2623029419,0.1859108801,9.357438786,8.14249216,-13.9034895,61.3838,164.619,1101.73
693,0.3847919224,0.7722236801,0.4041414471,0.470607246,0.9010234782,0.7213713302,0.3697838303,0.2773433444,0.2171431585,9.357438786,10.31063008,-13.9034895,62.7691,189.711,1143.65
694,0.3847919224,0.7722236801,0.4041414471,0.470607246,0.9038822501,0.4328386702,0.3697838303,0.2623029419,0.2171431585,9.357438786,38.43016082,-13.9034895,59.7301,408.895,1030.25
695,0.3847919224,0.7722236801,0.4041414471,0.470607246,0.9624249171,0.4328386702,0.3697838303,0.2773433444,0.1859108801,9.357438786,36.36401299,-4.3284429,58.3334,383.327,1001.39
696,0.3847919224,0.7722236801,0.4041414471,0.5653222974,0.9038822501,0.7213713302,0.3519567503,0.3511973854,0.3650886614,6.976954042,37.11881934,-3.089013457,64.4869,399.393,1092.33
697,0.3847919224,0.7722236801,0.6532094966,0.470607246,0.9010234782,0.7213713302,0.2225013874,0.2225751462,0.3978851791,9.357438786,38.43016082,-13.9034895,47.0156,342.778,775.748
698,0.3847919224,0.7722236801,0.6532094966,0.5653222974,0.9010234782,0.9990227977,0.2225013874,0.2225751462,0.2171431585,6.976954042,38.43016082,-13.9034895,43.0239,280.84,728.482
699,0.5090741428,0.7196715772,0.4410250699,0.415682248,0.9010234782,0.2758427236,0.3697838303,0.3319722237,0.3650886614,6.976954042,38.43016082,-3.089013457,64.0776,391.525,1078.12
700,0.5090741428,0.7196715772,0.4410250699,0.5653222974,0.9038822501,0.2758427236,0.2225013874,0.3319722237,0.3650886614,6.976954042,38.43016082,-3.089013457,47.8565,273.088,792.493
701,0.5090741428,0.7241439167,0.4041414471,0.415682248,0.9010234782,0.7213713302,0.3697838303,0.2623029419,0.2171431585,6.976954042,38.43016082,3.076569512,58.5615,388.025,1033.53
702,0.5090741428,0.7722236801,0.4410250699,0.415682248,0.9010234782,0.7900344361,0.2225013874,0.3319722237,0.3650886614,9.357438786,38.43016082,-3.089013457,49.0034,332.045,837.001
703,0.5707989528,0.7722236801,0.1864922651,0.470607246,0.9010234782,0.7900344361,0.2225013874,0.3502362102,0.2171431585,6.976954042,31.96828063,-13.9034895,46.4246,214.896,817.012
704,0.6304918419,0.6263190637,0.4041414471,0.1243968816,0.864891414,0.4328386702,0.3278994094,0.2623029419,0.1997163441,6.976954042,17.4946035,-8.272235549,53.9657,183.961,940.941
705,0.6304918419,0.6710358578,0.4041414471,0.572289719,0.864891414,0.4328386702,0.2225013874,0.3319722237,0.1859108801,6.976954042,34.51407838,-8.272235549,45.4675,229.689,809.798
706,0.6304918419,0.6710358578,0.4041414471,0.572289719,0.864891414,0.4328386702,0.3649609422,0.3319722237,0.1859108801,6.976954042,17.4946035,-8.272235549,62.2098,214.576,1154.2
707,0.6711729928,0.6491914316,0.4041414471,0.6421476508,0.9038822501,0.4328386702,0.2225013874,0.3511973854,0.1859108801,9.357438786,38.43016082,-4.332138211,46.0297,265.059,812.477
708,0.6711729928,0.6710358578,0.4410250699,0.6421476508,0.864891414,0.2758427236,0.2225013874,0.3511973854,0.1859108801,6.976954042,31.96828063,-4.332138211,47.2097,223.178,857.864
709,0.6711729928,0.6710358578,0.4410250699,0.6421476508,0.9038822501,0.2758427236,0.2225013874,0.3511973854,0.1859108801,6.976954042,38.43016082,-8.272235549,46.1457,236.874,814.765
710,0.6711729928,0.7196715772,0.4410250699,0.5653222974,0.864891414,0.2758427236,0.2225013874,0.2225751462,0.3658501332,6.976954042,31.96828063,-8.272235549,46.8326,243.491,810.505
711,0.6711729928,0.7196715772,0.4410250699,0.5653222974,0.9038822501,0.2758427236,0.3697838303,0.3319722237,0.1997163441,9.357438786,38.43016082,-3.089013457,62.5297,412.612,1140.39
712,0.6711729928,0.7196715772,0.6532094966,0.6421476508,0.9038822501,0.8609037757,0.3732157765,0.2936077984,0.3650886614,9.357438786,38.43016082,-3.089013457,67.3215,488.803,1215.07
713,0.6711729928,0.7241439167,0.4041414471,0.3268049757,0.9038822501,0.4328386702,0.2225013874,0.3511973854,0.1859108801,9.357438786,38.43016082,-4.332138211,46.8437,279.836,808.934
714,0.6711729928,0.7241439167,0.4041414471,0.6421476508,0.9038822501,0.4328386702,0.3697838303,0.2773433444,0.1859108801,9.357438786,38.43016082,-3.089013457,60.2193,412.885,1111.22
715,0.6891277983,0.5862564157,0.6532094966,0.1243968816,0.7412569014,0.7213713302,0.3278994094,0.2063111112,0.3650886614,9.357438786,38.43016082,-4.332138211,54.8623,387.892,890.493
716,0.6891277983,0.7196715772,0.4041414471,0.415682248,0.9038822501,0.1629784057,0.3697838303,0.2623029419,0.1859108801,9.357438786,38.43016082,-3.089013457,59.1699,401.445,1066.79
717,0.6891277983,0.7196715772,0.6532094966,0.415682248,0.9038822501,0.8609037757,0.3519567503,0.2936077984,0.3650886614,9.357438786,38.43016082,-3.089013457,64.6488,469.351,1147.72
718,0.6891277983,0.7241439167,0.5989960524,0.3268049757,0.9010234782,0.8609037757,0.2600359536,0.2773433444,0.1997163441,9.357438786,38.43016082,0.483502995,49.6665,349.627,899.628
719,0.6891277983,0.7241439167,0.5989960524,0.470607246,0.9010234782,0.7213713302,0.3697838303,0.3511973854,0.1997163441,9.357438786,38.43016082,0.483502995,64.0564,445.868,1181.58
720,0.7435970861,0.6710358578,0.1864922651,0.4526471754,0.9010234782,0.7900344361,0.2600359536,0.2225751462,0.3978851791,9.357438786,31.96828063,-13.9034895,47.7514,249.613,814.843
721,0.7435970861,0.6710358578,0.6532094966,0.4526471754,0.9038822501,0.4328386702,0.2225013874,0.3319722237,0.1859108801,9.357438786,31.96828063,-13.9034895,46.9235,252.727,848.199
722,0.7435970861,0.7196715772,0.4410250699,0.6421476508,0.9010234782,0.8609037757,0.2225013874,0.3502362102,0.3650886614,9.357438786,38.43016082,-13.9034895,50.2318,301.206,900.449
723,0.7435970861,0.7196715772,0.6532094966,0.1243968816,0.9010234782,0.4328386702,0.3278994094,0.2225751462,0.3650886614,8.801558986,38.43016082,-4.332138211,59.0158,414.981,1007.37
724,0.7435970861,0.7722236801,0.2294897777,0.5653222974,0.9010234782,0.7900344361,0.2225013874,0.2773433444,0.3978851791,6.976954042,31.96828063,3.076569512,50.7017,257.388,905.62
