,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
384,0.05873246329125598,0.1448510296739875,0.1226937012601149,0.9987215289834289,0.02484207038119998,0.164256693504521,0.271459661475946,0.2356737891352614,0.2348254622864539,4.952882142773775,25.19788267451705,-7.457889709392511,36.845,34.6246,136.962
385,0.7917713407612272,0.2315081380663943,0.3194000759466551,0.1752502064966831,0.8239280172711834,0.6073677877877457,0.357225719606609,0.3612660510627395,0.3284249897686765,9.002888499335567,14.32735834407031,-11.34065218474281,53.6026,114.686,657.967
386,0.3442979531778479,0.1901726963800251,0.5691908138032029,0.5675019230588814,0.2053180385789918,0.02030384601340808,0.3604194977522919,0.3609967235386123,0.1334102899315932,1.604646153360208,8.648205867036342,-14.62580593026979,46.9057,20.3686,387.121
387,0.1837770470728991,0.4258027632440453,0.0636629193302537,0.1591395164620548,0.8687916683324342,0.8570257160251614,0.3172490061984858,0.2584511688567936,0.2312982665822717,5.017451259251661,31.75024203122605,-2.668221882413244,44.3069,157.621,528.429
388,0.2622903309698637,0.08890771905095676,0.2193353289544281,0.9667795462751666,0.3476734987466705,0.237353119794793,0.3794493874076053,0.3341091880437961,0.2410206970807727,8.12485454292612,13.47191453111447,-1.342259423035319,45.6943,40.7164,248.512
389,0.4722314402443504,0.1741162816309912,0.6272965172330368,0.5366569334107484,0.8593599673753418,0.6178257932166223,0.3708233273794518,0.2135662552431767,0.1161487741815037,7.399452860600759,9.178831707117535,-6.797581687917738,42.8394,59.7329,437.334
390,0.5155768016677242,0.6885726589358285,0.494901407910465,0.8021318906922275,0.5949609495949517,0.9286328106687324,0.2524941593143131,0.2798147726613399,0.2941802378445539,4.553899577640184,29.93413638327463,-2.576180835429662,50.7376,236.351,869.113
391,0.7921944620465835,0.5054802772959136,0.643389518757532,0.7703120678274716,0.3993358009119219,0.211034761725359,0.3371398193352576,0.218925020243472,0.2856040341292294,4.023197432175836,29.80128138510104,-7.089198377222847,52.8616,204.274,819.164
392,0.4341164291468991,0.6203189372198279,0.07269708588379299,0.980224783705303,0.3628439575842786,0.07409215003209754,0.2325691398618832,0.3067129919337868,0.2533173921105649,5.602224591974973,16.67787401444646,-14.60462153407495,43.3666,89.2517,591.515
393,0.1710842158925181,0.2205341175457156,0.06007422928236157,0.3198727293480759,0.9273076046967449,0.7146961961848177,0.3464627375152021,0.3610101364508784,0.3213389628412384,5.990505860229258,14.36451000329783,-9.882353125679005,46.1541,50.6481,346.156
394,0.6050682781981623,0.08384947740698676,0.4784059559462621,0.8787654615112187,0.322131589975735,0.8617894795609357,0.3003611085301317,0.3772054252818718,0.2154064453257162,6.301769000048175,13.05007640458647,2.850642173399983,46.5917,60.1636,474.949
395,0.3234152400299978,0.04127808753926218,0.2178776546711464,0.7190770237387983,0.520570068621575,0.5717939186995122,0.2810191894070102,0.3163850676975609,0.3036134696896717,1.776887336380029,16.22192271341194,3.795383406568035,42.6089,21.8013,224.812
396,0.4669079438582566,0.3592894043285816,0.3958558820662349,0.08143147262694848,0.3806623414336529,0.1064326026646572,0.2874627632685997,0.2926495378362711,0.3909983348270173,7.990712612758257,5.280526027726254,-3.95747921202913,49.4911,59.6669,537.677
397,0.4266885926694091,0.1300549546745862,0.6955225326463219,0.8955488919218998,0.5077455933480504,0.07190507592256418,0.2591162001183798,0.3524029286771095,0.3785508056039927,8.166780689308318,7.293666684997113,-5.093544920635665,49.1143,61.4999,477.343
398,0.1267775901042752,0.119950091327983,0.5367984739648172,0.7396835532620006,0.7688763477973996,0.8052961602907377,0.3606405447179641,0.2772522555239276,0.3593223747104395,0.9177257617261381,1.907710009863465,-13.24859485729765,50.249,4.96378,378.063
399,0.3245641430698168,0.579005253271668,0.4776543570531785,0.5294496282606617,0.7365778278654105,0.03158109700904745,0.2410651335317247,0.2442377137404344,0.1987449371056841,7.597288334665255,14.71949842493958,-0.8120923259817481,44.1254,128.391,681.647
400,0.1993071275108061,0.5858547689727763,0.1591280216687024,0.8726365947351497,0.55649653014622,0.8575016942102238,0.3495918697406732,0.3667437035553128,0.2848567925110608,8.627074411588056,19.58608284154259,-0.9236868766596018,54.7968,184.685,788.861
401,0.1854028811596348,0.1682838357022423,0.00206154702979212,0.7936615171510081,0.1896273708004166,0.3977696840338267,0.2959963548572251,0.2065665099275375,0.1604578751870235,7.470497206025989,4.391287115933973,-14.88791843022356,37.5533,18.9984,188.574
402,0.550904654089317,0.6970862764451123,0.7394341177523295,0.8115306079639264,0.8773366790234981,0.4910301078144834,0.2216851983329678,0.2995441176822847,0.1092545707089615,1.48586018750717,27.56428732586293,-14.50309801647817,44.516,153.484,815.956
403,0.4098701703692182,0.0136532254799517,0.3658508935616589,0.3972770213311431,0.7422739730087453,0.8382156879900562,0.338218535499749,0.2860555148915414,0.3031961447855324,0.6366961128598526,30.9075636643486,3.638957068365514,43.0942,53.8511,238.213
404,0.643151436255384,0.3781366927154068,0.3878243224447707,0.5617155459432237,0.3072205864968573,0.5895625809537305,0.2829639248864092,0.3286702808217007,0.1636511279532109,7.366122716224577,16.4452804828972,-13.05985788932762,45.7281,101.928,623.212
405,0.1271139035490872,0.7856464029893496,0.1167821551560341,0.7497409484662306,0.9556440224868217,0.7975848770916159,0.2856672095283481,0.3978463470895525,0.1640204226824667,2.143996645932317,5.46035027115622,-9.086492360993983,52.8592,44.0476,824.973
406,0.1360922820666303,0.1870811474216549,0.508762365126406,0.6886858352017291,0.4112710455624717,0.8461420480167223,0.3781267377238845,0.2385420681763404,0.1716438741732942,4.216640916753859,22.47703547299702,3.52067000815676,42.694,83.3256,325.21
407,0.2939813381032931,0.660396409005577,0.5945079236126076,0.6996470991392374,0.6133577828794289,0.9855169165876074,0.2703308409344549,0.2704500324631576,0.2466474760971137,1.376318986173169,14.62964443125746,-7.760621143777677,51.6073,110.877,832.662
408,0.6961734205671463,0.009261726738075599,0.0239605426071028,0.5286181846504883,0.3859768230158263,0.270209435037202,0.2551087133200414,0.3767184351198228,0.2324682607942812,7.277465230082147,21.04112043201044,3.981638297534847,43.932,28.1745,317.712
409,0.3731108568194839,0.609329359535747,0.6284338046072209,0.8914514849353355,0.7520757910950695,0.6324681425839515,0.2637469970687512,0.3871604927447208,0.1301390961521022,4.518698898589331,24.71798251451365,-9.498571265616254,48.6223,179.879,832.9
410,0.7059094451576982,0.2486830140280924,0.4368572792279801,0.5874617267708349,0.7572356661524324,0.4305627098158294,0.2778861339162738,0.317240488372273,0.2720169604715272,6.793813478402474,5.442825060474139,-0.03766617491499602,48.7776,62.4156,627.622
411,0.4566726263019595,0.4562913544891828,0.1303670934822257,0.5449016521923018,0.256860716119693,0.1427368776530432,0.3347967134136924,0.374149857428926,0.2119445731218181,2.470258228274881,16.28803088319862,-3.220512636655714,51.3896,69.2103,631.647
412,0.1165951723291516,0.1867486059385113,0.7658214655126545,0.1774576192517801,0.6253056472820722,0.7477263947530772,0.2505058111941935,0.3660384907457226,0.2769490486866325,5.861006550059424,16.60616721995462,2.141316568812503,46.6144,97.04,400.643
413,0.2003306918574174,0.2186678800646532,0.7696146162415922,0.9100532330596135,0.4714661979204818,0.5318388968132617,0.2701339848627727,0.3412113961595862,0.1745359269774221,9.83628791167228,4.588345319586036,-6.118723879111336,44.1082,50.3261,416.562
414,0.6170925350557512,0.775953760046956,0.5008504745512504,0.4357642458924159,0.6157180228856011,0.7207638652684465,0.286197722811926,0.2837923976592917,0.1440098868074757,3.907654459498662,24.40678430192954,-2.209894600526844,55.1884,213.034,990.882
415,0.2117934725628204,0.6321589308153648,0.2407581789618163,0.6645720029917183,0.002549318524566161,0.2286019042011359,0.3815775662863523,0.2570925366692676,0.1377060262844111,7.961561017337516,6.970636656261346,-2.056940955962958,53.0734,87.044,668.469
416,0.382395998837145,0.3779486725763179,0.7815679463998265,0.8314480884711715,0.8123146318870432,0.191668565988852,0.2843523789031209,0.3077360601413465,0.3329832298140895,1.040749877040857,8.327781863942642,-1.578424221337038,55.6185,57.0774,748.789
417,0.2608710823780257,0.2823465285260913,0.7610326217832197,0.07903847566353552,0.8086986066080624,0.8414603847772629,0.2532087491274387,0.2879380894622012,0.3247477144889407,0.5449146933888154,21.17049801208568,-6.765832663567659,47.2186,132.203,540.356
418,0.391474698832014,0.7627202253871226,0.121736840134364,0.4612801278208057,0.4733063834676549,0.7864369665739066,0.207186616004648,0.3657602764027008,0.3389118421882912,0.8414301302244097,13.60997881938702,-8.301251216373057,47.7224,57.9422,684.124
419,0.07164926320903435,0.3956090920002242,0.7828941919104636,0.5124223450588399,0.0110863527043659,0.3793122864860633,0.3724502267982812,0.3276850411353796,0.3957986341432779,8.885419112204303,1.04854725361734,-2.081118924965208,64.6535,38.0142,582.124
420,0.5260018367981547,0.6708059415821014,0.09150760084973071,0.8979113442941622,0.3667488963159262,0.6823969513643052,0.3699239422231559,0.3859684539711887,0.180114169929288,4.867907612837342,8.094895907093257,-10.74292766870601,62.0046,89.9626,962.071
421,0.2915821822861127,0.3466443821599914,0.03232399886302836,0.8383505351519447,0.7399484907224302,0.4719044690634611,0.3059075948666584,0.3839020139466283,0.3291747502191224,9.169057142207892,27.72729659165595,-13.8499562646495,45.2257,134.444,520.981
422,0.184974400565482,0.7483468390257783,0.7067419139555385,0.4022134478505298,0.08522546000265305,0.2046410737848566,0.3831315003203375,0.3385455512000692,0.2198195502285704,8.887920026632688,37.47556401178034,-3.927052058443451,64.6044,325.424,778.569
423,0.2069511632220592,0.2002070491282302,0.2467917335470169,0.5857361871252005,0.835799572694022,0.4321120646105204,0.3089679607379799,0.3880554601102162,0.1012502626929783,3.377448022681031,3.845113428144304,3.20732066063551,41.5895,17.1558,346.518
424,0.2013086067136883,0.2283283795320096,0.6971562258727646,0.5947842591540116,0.02295247707886271,0.2783343826360462,0.3701863312462514,0.303828286221171,0.2799529582139002,4.70671323164446,2.395104729242206,0.9378553347954792,51.5368,23.8594,421.554
425,0.09522671021950745,0.07577393753676392,0.4817360538326838,0.1882009300843118,0.6374622241890581,0.7232979029938802,0.2954633926232175,0.2626722991041245,0.3280641139088847,7.334430658810041,21.72706403663711,-2.419295254277202,42.9111,77.0774,237.323
426,0.1112012667493901,0.3013951144634723,0.3292598097996133,0.3749936497752758,0.2012385776871762,0.6988277350628412,0.3654922352232934,0.3690748672157409,0.1953964628433559,6.089064584568406,28.10634380928536,-8.781186268865682,48.0203,114.763,385.305
427,0.5397926728743094,0.735872201170713,0.1030656941300564,0.8808340351386387,0.371761574627837,0.8912097358936256,0.2017953603755661,0.2716589924804443,0.1782781473441996,6.711468691692673,12.70983569946132,-8.95721235993887,43.2205,93.9175,659.717
428,0.2595558177300523,0.0740502844816308,0.5464007020184773,0.1721584851927629,0.3185059214830426,0.9111774784396064,0.2849887444957806,0.3577515009838397,0.3180014114555095,4.890184847278373,22.60004618777896,-9.916801015900822,44.0533,79.075,297.603
429,0.3282769758325429,0.2149698646487528,0.5216274282269308,0.01458442926911378,0.8851187892671994,0.7659428805157975,0.2583550231650495,0.3874719260721337,0.2322349395935819,4.318572334878181,29.377746619949,-14.42410586788277,40.8121,111.946,396.947
430,0.577453575505155,0.2697363739017101,0.2936717352069317,0.59774412719486,0.9108173365458228,0.4548355614951977,0.3522267018395833,0.2815524217415613,0.3459695251291709,0.203843867210133,19.09682375602276,-11.83191322839442,48.7658,65.9843,603.685
431,0.5542494921280302,0.4388914531035775,0.3237294747995816,0.7344832366784025,0.2726328011067272,0.7221629981939509,0.2619786371766723,0.3790958041795976,0.282512598701293,1.756774711664428,34.05253800666078,2.044882365441826,46.718,130.187,639.846
432,0.1082962813453266,0.4624708527934136,0.3466829989057421,0.1524034836602646,0.1724457994801671,0.1465474141303205,0.2022396380533416,0.2596025537722058,0.2646153644522374,9.982878592747905,36.53027584223555,1.065704361053974,37.0814,137.152,310.148
433,0.623498736615525,0.1605123242030443,0.4978378614088697,0.1455218378660604,0.0397747919748187,0.2397179206610741,0.3852852352891514,0.2605173314268549,0.1208746711119892,3.498380199458161,36.58279575250708,2.619300762945461,41.8649,73.0822,331.661
434,0.1656008145113479,0.331570463756365,0.465155247235743,0.3953763471434947,0.408890550861317,0.2077575092111982,0.2245240930830008,0.2793521805085951,0.3567538225608896,7.709742140471815,14.46657544810631,-10.03416250634899,41.325,74.7046,387.255
435,0.770017302541536,0.258290061175027,0.2750437148343975,0.8724895096849602,0.6199004357435742,0.6695615395994677,0.3649049455474154,0.3531047713024797,0.1653105834558073,2.868220544975819,20.04182777516163,-1.475465263449802,51.8487,79.5601,725.651
436,0.2022319801269248,0.4919774966598384,0.5970507151689617,0.07112221219861983,0.791059890770032,0.1058832877738789,0.3016674500690621,0.2723621817818434,0.1256039102406259,9.872813093899895,9.287490242108467,1.834738366601403,45.0166,110.837,659.974
437,0.3500310548804845,0.7568461771741726,0.009798256698436224,0.6208848938041529,0.7982819355143149,0.333912207075121,0.2413353536972242,0.305910712738247,0.274907435063346,0.3673141202970008,3.38172293502452,-0.5664956142504209,50.4544,16.487,819.357
438,0.06003436130286863,0.1222542408901519,0.04075926064036753,0.2102448964812769,0.06588985561027184,0.02199477017891815,0.2352943266616409,0.3292359661537856,0.1789649923009402,5.440350272694068,36.49208171870191,4.635530635463322,35.2651,31.9606,102.092
439,0.4829346520346285,0.7765114346498212,0.5858699525459063,0.5027646825114567,0.3766706027022659,0.3195246967345126,0.2789003201683053,0.3000918842605743,0.1316747254604938,5.904994217139898,39.10377260425769,-2.247712925692422,51.8865,275.824,800.429
440,0.001529303031288694,0.4894168668745164,0.6837343339252913,0.8824364123335977,0.8622524956228456,0.3517109907822269,0.3900723263242153,0.2694590894502863,0.2667336375684751,2.275607074209539,13.55161374928505,-13.34162704990787,57.5155,114.795,788.498
441,0.2456443820798977,0.5322095816322647,0.3432787826188276,0.756522118602424,0.04679700430973759,0.1551505212405001,0.212409730075118,0.2185930638704882,0.1699869443658329,7.406360910573909,27.37920007455591,-7.550791654899153,37.1168,111.171,394.383
442,0.6811286302330571,0.674185282163874,0.6093358708463311,0.7644932059929674,0.5532310244188323,0.7417641536643562,0.3071715119416693,0.2690285306414723,0.1850605711772505,3.967754771149603,18.70316262163835,-8.359245342404696,56.5037,171.523,1018.32
443,0.06378917431774976,0.6853525577296282,0.3904665441044917,0.6817652597915219,0.2967514045829891,0.1731235238627407,0.3849367814592257,0.2277613764364558,0.3110156502709215,3.437823855690809,14.16316003138812,-7.046349895755458,61.6534,120.476,786.16
444,0.06114632544766475,0.7149021209287002,0.04551825965173462,0.8709727213629394,0.3442637422176841,0.198877826427984,0.37218662772348,0.3278849060019176,0.3498578287398479,6.538529771747314,31.60670944007892,-4.003190928966829,59.7837,233.841,739.737
445,0.01449370467173574,0.001820236568721122,0.6259864854076815,0.05790236809658929,0.5865507728252797,0.3313121722999784,0.2824880201953873,0.355257448144377,0.2145258608386041,9.15523281106969,20.72210002053627,-7.504914519099945,41.4842,45.2561,118.466
446,0.3129174439762335,0.6351891262471626,0.1768489249818255,0.1920323058727814,0.5890187933786162,0.3651401570114029,0.2274429622171181,0.3900903400376394,0.3043803424515088,9.528626356496767,6.156976862022177,3.660631007799243,47.995,92.8032,661.393
447,0.1433923696625942,0.1828860481348289,0.6659648643196396,0.3845998912110691,0.7474605373432677,0.2876238164009404,0.2423880689525456,0.2721155336364711,0.1397197336335526,9.069234515217474,25.13920145118106,4.003997698730789,36.0581,89.6487,277.719
448,0.2405884990573808,0.03073610980470484,0.4801897005267393,0.7974884932837395,0.688943418362268,0.1395396261718309,0.2574485534656321,0.3542680446663956,0.2368078101944099,3.1330392355486,0.4349011682136456,-12.624103452812,40.509,1.87019,228.003
449,0.4467552644530103,0.2544698722322797,0.2633972220380777,0.8747118887385409,0.7959499759400264,0.01192094909873369,0.3035486878255842,0.2197880876035374,0.2415335527800064,0.001995195268883926,10.39161316917353,-7.365219067812534,43.4328,26.5205,463.361
450,0.4622586687422631,0.7393845391931873,0.03785337183384848,0.2602224480396707,0.6611541255132315,0.4370467510712551,0.2815844665952421,0.3696279498668751,0.3731400664979663,5.794094586352163,5.175129704701309,-11.08679386622356,55.9861,76.2369,887.043
451,0.5201592678451721,0.2632968079560887,0.7346004240171055,0.4224751187878312,0.5936749334999709,0.5116230592261409,0.2377539892293299,0.3689238028131304,0.2945381198549472,8.405164736948285,7.97323611214442,-13.9867924908813,47.1575,80.6262,609.782
452,0.7452547556251542,0.2195935827217035,0.4393325532327092,0.1470353328579969,0.05765143703676362,0.3635439341584192,0.3250391279093638,0.2170701043687622,0.2684244832308844,8.009461695682006,0.313025625242398,-13.14820244795326,45.6447,32.2445,425.134
453,0.05654556795374749,0.2347763151953818,0.784788156198239,0.4080537766360463,0.621742087454997,0.3675548406731359,0.2198159437685115,0.308912106397288,0.3094890457225796,3.69495410383444,37.16383459377747,-10.25603487774778,39.8333,147.308,289.654
454,0.418431475633025,0.3764332035130045,0.5370390223646718,0.3057042886442292,0.1039876739588741,0.04037441858689972,0.2111588332493132,0.3318113805505267,0.2217160016095573,7.942530579145545,29.60346124249206,-13.09335868324542,38.723,112.216,405.66
455,0.274634281908923,0.2734212278623233,0.0429052392830631,0.4456569887887021,0.9605673520677105,0.4861469644290148,0.224308997329934,0.318499862401979,0.1688852075269726,9.437801818968868,9.822123545837645,-5.497811082446859,37.3092,51.3785,324.92
456,0.2790680180560183,0.581706245990799,0.4497359822912775,0.02463184164587029,0.7828782178719426,0.3112658427079515,0.3613660195515799,0.2644335124826448,0.1129172041297621,2.06878875713739,1.06487404229812,-10.13409957883838,54.0634,19.1763,848.069
457,0.470802635440511,0.2389328138432153,0.6308815390485719,0.7454732996658298,0.4654190752179916,0.5099384548730164,0.3929110731007117,0.2264923855208291,0.3960144969102761,6.881869146073875,13.7747566557139,2.170646835372622,54.5332,112.328,600.497
458,0.5984671032286561,0.7447311224340142,0.3848253230223551,0.9814512374584801,0.6296940849399865,0.2403347424233029,0.2745621366672275,0.2789558215020019,0.2166152649737151,1.912306612008161,36.3264379662119,-2.968084644325117,51.1155,238.484,888.479
459,0.7389972031270142,0.04999283753055746,0.5040106641571087,0.1380538510079746,0.4968699226263538,0.3241351812538389,0.2987697744130948,0.3605746433853985,0.3430903595673575,0.1495079587677065,28.98386066371289,-5.16059452448301,47.1576,55.4359,390.86
460,0.464911400599364,0.341321505676639,0.170545761103996,0.2178542404495432,0.6248387967031863,0.4150511177722603,0.3182773164435184,0.2905845351478013,0.1692895062444334,1.599182359961179,20.47495652789947,-4.961817884916355,44.1435,74.3678,532.202
461,0.725202382735071,0.3147476772273647,0.5283505706113533,0.3039705283306402,0.4084152577344399,0.5498491624194891,0.2146132592228769,0.2679323523285251,0.2765770627998059,4.805796263113523,26.90862450600072,-10.36579736083085,40.7085,115.307,511.284
462,0.650771846052153,0.7412515877728592,0.1206666791083602,0.1112660061224671,0.7777652805922624,0.4404298654776904,0.2028972559797798,0.2512809062681771,0.2877495242722214,0.1516848127831169,21.97035087164042,-0.9865891144664918,45.3275,105.448,732.648
463,0.5601756792404576,0.04351628320688208,0.08887457601254554,0.05368461986534978,0.6855635900041385,0.9067171332131686,0.3686187451239065,0.3526633136847119,0.3674205189240377,5.435319388837236,8.891483870167976,-12.85366025037536,49.7399,19.8063,268.778
464,0.6687048810421046,0.328282714294867,0.5025829992986205,0.4032213106347347,0.1034330191799361,0.1421943617738757,0.3822362885187549,0.2741295653489091,0.1468776539468102,1.232647914786426,35.97655331470377,-0.3945174583674032,46.3305,112.886,535.863
465,0.03295572556553209,0.3161200902127289,0.7523429267380122,0.8207764045304043,0.7915685940442228,0.3209374302135257,0.2580393897612996,0.264607638618959,0.3112248352666385,1.000401688221796,28.56891251838249,-8.007072515474666,44.5914,148.574,441.247
466,0.02140584162827853,0.06085323086327558,0.5873703541193951,0.1669090317821405,0.788348477462236,0.8090000394034432,0.2098452038525581,0.3875959157529734,0.1680560296816081,5.212047683860663,15.39803557598406,-8.719270970972381,37.3927,36.5355,166.633
467,0.194719304127488,0.6139058655942352,0.3567474225567409,0.4746579766487274,0.8031471234714366,0.5340981110629384,0.2904864207460714,0.201368356085554,0.2501494671486548,6.953607621528723,27.95472739830367,-9.358663642538556,46.8954,222.349,727.027
468,0.7010385538926528,0.1542521070112717,0.01508400877382793,0.7766309765879441,0.6803553025862692,0.2655778239274295,0.3615054701628422,0.2369225209243235,0.3997433087517825,7.842402934634548,11.26086545612703,-12.4751432006248,47.8,56.1016,429.055
469,0.6405922662935184,0.5405981245327732,0.02837793498643578,0.1538437651383429,0.1519524240520329,0.9654233081320642,0.2658260433179448,0.2038203108421622,0.1758416920374575,7.563144947856499,12.05038123438153,4.169055271925895,42.7648,80.7226,515.592
470,0.006330084678870665,0.01295330767191635,0.4822356352187859,0.2384108296780199,0.1903023967421858,0.1754127289810743,0.240095529510102,0.3750701178217168,0.1328433588235492,3.405826585183771,3.929262627861119,2.921663306640305,38.154,2.44298,63.9744
471,0.4899283859566452,0.4966071332085911,0.3215566159624405,0.6528048449511662,0.2274992099747757,0.9234674063568085,0.2570595369838689,0.3596479085682183,0.1016395186066579,6.082701036523889,18.53333231920066,0.09834972148451726,43.1494,99.8367,600.726
472,0.5869547294280282,0.5489708196557922,0.1102152322280292,0.2152490519093112,0.7150280193548082,0.6090285711445746,0.3554903631011213,0.3300881250407958,0.1611910617201664,1.277463595285063,16.35405819525666,4.260452049533114,54.2728,100.989,879.78
473,0.07452727080766451,0.5554632819455412,0.6156985532681917,0.1813869512541625,0.6711617609503036,0.9541047572811854,0.2752440233172355,0.2592144486791056,0.1348341021377519,3.256658865392282,5.005083533867767,3.622257675333998,46.1625,47.0376,645.74
474,0.7133066343163637,0.5113398186128307,0.04148194128576757,0.5820983549176475,0.0811948769190092,0.8339357345866439,0.3149031681983747,0.3639776577406925,0.2024197777469153,0.8728488127690968,29.55549362448766,0.4785455702238472,51.3737,89.8213,710.03
475,0.1810507619367218,0.2780713248937723,0.3684943229721367,0.3215336581547901,0.3890855156457217,0.8132193585965872,0.2641612521262892,0.2559489208310605,0.2462645383085542,0.4917945221610342,11.89526221637859,-11.90079556042366,41.0024,37.5243,351.369
476,0.1186273675982968,0.07688133759651396,0.2288259722994762,0.7506478832897954,0.7580175585342885,0.7336595537210394,0.3311021534111827,0.3086801702859486,0.2898502980959487,9.436131936631227,3.419968253872343,-3.719415921901545,45.0919,22.2721,212.868
477,0.5460391425998132,0.4230120378704798,0.1111339940862423,0.1051981874061507,0.9410499286150094,0.7940548332199943,0.2983250931834686,0.3942226762071823,0.2317431968011629,6.40993369633096,21.20588156762807,-6.960409900341373,47.3711,122.617,646.46
478,0.372130744264522,0.4556604895049988,0.05230059720450109,0.8442477573171481,0.781938805543789,0.3108749528524349,0.3336553922445306,0.2151475467587111,0.185767000057335,0.3094445383045564,1.737436847988254,-2.636201423889119,47.9266,7.6944,685.25
479,0.6339994296408257,0.08704910969363949,0.3394426478731645,0.3541432763876595,0.2173047567501454,0.09695034903215725,0.3459745562742346,0.2775534969957329,0.2973710946561169,0.2534689050824236,32.18114696947446,4.885728017839476,44.2891,43.5013,318.328
480,0.229308388825184,0.5023536887622223,0.4892162867766882,0.2200254862220145,0.1176365647832335,0.5337062796711485,0.3836430830055118,0.2607771703667367,0.3527553000362847,8.275187248684318,28.62116512885371,-10.67855152924478,53.4702,213.087,632.724
481,0.4905752591204715,0.09632152767354694,0.7970719268126749,0.9623727227548942,0.2957488001007581,0.03461858275270489,0.3545818247292572,0.271790271031107,0.2885106004676249,4.431124860743817,3.29444987014609,1.947452606166461,50.7243,26.108,408.425
482,0.2499045546617846,0.574196826741191,0.6572320181770399,0.5937245124613282,0.2472565666061158,0.8599551724525891,0.2249014274277265,0.3797784105274027,0.2384941850214355,2.835274956094928,36.75670155436113,-5.614323036239632,44.2429,191.773,544.424
483,0.7287870202240474,0.7227063631092694,0.3315357600173614,0.6635014420676751,0.4821516787556008,0.1199488282436267,0.3291647731209708,0.3468241505311216,0.3569802213504936,0.5841377412127973,32.90973901639681,2.096990758714728,64.6242,216.538,1059.79
484,0.783425885498722,0.4225220792454305,0.4140407144730169,0.9901510250988188,0.7200150851305877,0.2236621398449233,0.239504731081312,0.3552291556915637,0.365172451981249,5.190636781284416,19.54481163674258,-7.426705202461084,49.0891,122.384,772.056
485,0.453215080464359,0.4085019424452921,0.3610454340107019,0.8869161339852336,0.6941549236661079,0.7364743313724056,0.2462399964347668,0.256527739789117,0.2792071855778723,7.181196821949537,8.245605640553686,2.715179280291864,44.6359,81.0325,623.062
486,0.5494548083503986,0.7305712052944915,0.3759037733361609,0.2046692482735586,0.3366277807388118,0.5101231920801211,0.3436537572417426,0.2669320275225593,0.1804827373410728,9.89569679299984,15.64244650846461,-8.259182474650062,58.7835,192.711,908.007
487,0.3795854553154602,0.56886785449454,0.3355493237797866,0.3921399924157374,0.3538984962460345,0.4980569456432978,0.2311609464584202,0.2840834693652967,0.385355312109974,1.971115248060606,18.39333923249195,0.9067859473087765,46.4498,99.2918,595.263
488,0.3648686849427729,0.0918267703884406,0.6813823970492847,0.4346931414374584,0.6779031451799223,0.586618137324866,0.3940904210902939,0.2976943311237005,0.2911996431828941,7.865818221216704,27.17563615565916,-10.34580150636416,48.3772,129.222,404.773
489,0.6973640113614332,0.5251277520796879,0.6678960498356707,0.4662308053387006,0.09722936940017593,0.9959312250056216,0.3019043363211231,0.3080922377087839,0.1561048129369644,1.152083363297667,0.8540472383629751,-2.881709212603376,52.3548,6.03829,746.427
490,0.2526122255784516,0.634724730601406,0.04806550895658578,0.3856996556729775,0.8967674380572361,0.9099153670080311,0.2804577906076833,0.3583206588470241,0.3815346489979,3.715169493494401,4.051857426903144,-3.072960496541562,52.6382,44.3292,746.981
491,0.6195080693394449,0.4193988328992384,0.7318589046331397,0.5392172306172863,0.9258303632457183,0.2417145346823216,0.2271354310598157,0.2527570754893856,0.3068122674345795,5.417972175930847,22.95064731140185,-10.11792811636949,44.8356,148.298,655.959
492,0.6731827540784995,0.1096302915125295,0.1636518261808212,0.06099448572133877,0.9997462007210106,0.3696659636851009,0.2398818050181176,0.2786022965386986,0.1054215630808829,9.857409112869021,0.6484455346588257,-11.00321370012975,37.9008,36.4522,274.788
493,0.06952502263548087,0.6488000731239096,0.7921540873829063,0.6366051082873507,0.4575170407537451,0.8464890449012112,0.3353414166920546,0.2221304254857266,0.1290962758075778,3.015307142511153,16.59477432183678,3.006358985419553,52.6413,143.486,771.332
494,0.3895961991467496,0.2214372106755326,0.4422826613743244,0.8101194737147863,0.5023437309375004,0.7703695095035339,0.2945946135793788,0.2712644347070085,0.3992222121682587,4.137878506223382,3.042666370255251,-2.481928507707513,49.262,28.9759,512.353
495,0.1237630514459513,0.09838054747757528,0.796132045846494,0.9127756912437154,0.1437165956338712,0.7013761956740061,0.2627730012473292,0.2068745747855281,0.3680878861236679,4.465576154652785,19.03911928859964,-9.827133443335597,46.2738,103.076,340.526
496,0.7864373282931919,0.7901480525397453,0.259436364209017,0.2250342463917491,0.06671577992579703,0.6791648133066086,0.2383204391325454,0.3869922057718468,0.2907883979953073,7.969555223806322,25.35322010296081,0.7661011517588516,57.1706,190.574,819.433
497,0.4318600255073328,0.3734428563767312,0.5757017848983882,0.5897324057783616,0.2905914210932522,0.5731938903787843,0.3966271960784808,0.2873090470800219,0.296475872417726,3.283010377005213,21.32283706575299,-6.677276592819149,54.4124,138.156,681.335
498,0.1387417867000875,0.7295487463048421,0.5334072354293462,0.4683035204534203,0.3572435483463311,0.2339870265010917,0.3618893696572116,0.2193080417425642,0.1005016276529066,2.037423035473294,0.9629782041828048,-2.782242557956948,57.8234,20.3173,813.065
